id,status_group
50785,non functional
51630,functional
17168,functional
45559,non functional
49871,functional
52449,non functional
24806,functional
28965,non functional
36301,non functional
54122,functional
419,non functional
45750,non functional
653,non functional
14017,non functional
44607,functional
40228,functional
27714,functional
28785,functional
28330,non functional
18532,non functional
69961,functional needs repair
55083,functional
8691,non functional
30331,non functional
70970,functional
61136,functional
28799,functional
46825,non functional
44718,functional
37350,functional
65738,non functional
3271,non functional
42658,non functional
67523,functional
37034,functional
42432,functional
27420,functional
707,non functional
48489,functional
51008,non functional
72562,non functional
10275,functional
53540,functional
43291,non functional
8813,functional
62343,functional
1649,functional
8822,functional
10352,non functional
50878,functional
15266,non functional
51956,functional
44099,non functional
59,functional
51359,functional
15962,functional
17853,functional
42040,non functional
72243,non functional
63653,non functional
26510,functional
72053,functional
29351,non functional
51897,non functional
20376,functional
26804,functional
67303,non functional
69780,functional
45374,non functional
54665,functional
39341,functional
8869,functional
20691,functional
19693,functional
14321,functional
63059,functional
67403,functional
28912,functional
12549,functional
24328,non functional
13750,functional
1574,functional
44149,functional
53917,non functional
22705,functional
66465,non functional
15644,functional
20773,non functional
33092,functional
54392,functional
37850,functional
5576,functional
60840,functional
9971,functional
57508,functional
25872,non functional
43978,functional
38181,functional
24325,functional
2724,non functional
34794,non functional
56525,functional
63155,functional
67247,functional
23387,functional
17873,functional
18197,non functional
24834,non functional
4091,functional
33261,non functional
44384,functional
62096,non functional
64554,non functional
68314,functional
53,non functional
23426,functional
38259,functional
16631,functional
43162,functional
44492,functional
38884,non functional
13690,non functional
60335,functional
31856,functional
67891,functional
25564,functional
55293,non functional
31866,functional
71178,functional
60279,functional
28615,functional
8744,non functional
48308,functional
49626,non functional
38098,non functional
30309,functional
8015,functional needs repair
3496,non functional
56971,functional
68616,functional needs repair
8646,functional
74104,functional
37501,functional
33001,non functional
69202,non functional
68409,non functional
51847,functional
55647,functional
17923,functional
71743,functional
51539,functional
73819,functional
66881,functional
58768,functional
2648,functional
68933,functional
12427,functional
16633,non functional
24123,non functional
58551,non functional
17132,functional
3027,functional
2651,functional
25998,functional
63400,functional
50028,non functional
67897,non functional
21425,non functional
